constituency_number,party,predicted_vote_share,rank,target_year,actual_alliance,actual_party,candidate_name
1,UDF,51.39851289196321,1,2026,UDF,IUML,A. K. M. Ashraf
1,NDA,30.878781177915656,2,2026,NDA,BJP,K. Surendran
1,LDF,17.722705930121133,3,2026,LDF,CPI(M),K. R. Jayanandan
2,UDF,47.97039494943991,1,2026,UDF,IUML,Kallatra Mahin Haji
2,NDA,35.08465868674271,2,2026,NDA,BJP,M. L. Ashwini
2,LDF,16.070859861465085,3,2026,LDF,IND,Shanavas Padhoor
3,LDF,47.61938533023357,1,2026,LDF,CPI(M),C. H. Kunhambu
3,UDF,42.39282672916839,2,2026,UDF,INC,K. Neelakandan
3,NDA,9.963916823128361,3,2026,NDA,BJP,Manulal Meloth
4,LDF,51.90301350535238,1,2026,LDF,CPI,Govindan Pallikkappil
4,UDF,38.14271296294433,2,2026,UDF,KEC,Shyji Ottapalli
4,NDA,9.954273531703292,3,2026,NDA,BJP,M. Balraj
5,LDF,56.118897777229364,1,2026,LDF,CPI(M),V. P. P. Mustafa
5,UDF,39.81272380811913,2,2026,UDF,INC,Sandeep Varier
5,NDA,3.5364851477316175,3,2026,NDA,TTP,Ravi Kulangara
6,LDF,70.91745725439768,1,2026,LDF,CPI(M),T. I. Madhusoodanan
6,UDF,26.286481230003936,2,2026,UDF,IND,V. Kunjikrishnan
6,NDA,2.7342539837706,3,2026,NDA,BJP,A. P. Gangadharan
7,LDF,66.11299656987319,1,2026,LDF,CPI(M),M. Vijin
7,UDF,29.406653999664293,2,2026,UDF,INC,Rajeevan Kappachery
7,NDA,4.029025517579477,3,2026,NDA,BJP,A.V Anilkumar
8,LDF,57.20163874741178,1,2026,LDF,CPI(M),P. K. Shyamala
8,UDF,38.262143025645884,2,2026,UDF,IND,T. K. Govindan
8,NDA,4.105935424317,3,2026,NDA,BJP,N Haridas
9,UDF,61.32536599747483,1,2026,UDF,INC,Sajeev Joseph
9,LDF,35.90169894887215,2,2026,LDF,KC(M),Mathew Kunnapally
9,NDA,2.772935053653023,3,2026,NDA,TTP,Srinath Padmanabhan
10,UDF,56.42267956380735,1,2026,UDF,IUML,Kareem Cheleri
10,LDF,38.02108922445652,2,2026,LDF,CPI(M),K. V. Sumesh
10,NDA,5.556231211736135,3,2026,NDA,BJP,K. K. Vinod Kumar
11,UDF,53.738392815172894,1,2026,UDF,INC,T.O. Mohanan
11,LDF,39.806598949788906,2,2026,LDF,Cong(S),Kadanappalli Ramachandran
11,NDA,6.455008235038189,3,2026,NDA,BJP,C. Raghunath
12,LDF,66.57097116327255,1,2026,LDF,CPI(M),Pinarayi Vijayan
12,UDF,27.45822281063961,2,2026,UDF,INC,Abdul Rasheed
12,NDA,5.970806026087846,3,2026,NDA,BJP,K. Ranjith
13,LDF,64.22886294567074,1,2026,LDF,CPI(M),Karayi Rajan
13,UDF,20.72845645423223,2,2026,UDF,INC,K. P. Saju
13,NDA,12.486057116811025,3,2026,NDA,BJP,O. Nidheesh
14,LDF,51.92079519221997,1,2026,LDF,RJD,P. K. Praveen
14,UDF,36.74605017203879,2,2026,UDF,IUML,Jayanthi Rajan
14,NDA,11.333154635741247,3,2026,NDA,BJP,Shijilal
15,LDF,68.37535475530426,1,2026,LDF,CPI(M),V. K. Sanoj
15,UDF,23.10906898372501,2,2026,UDF,INC,Chandran Thillenkeri
15,NDA,8.296791359961553,3,2026,NDA,BJP,Biju Elakkuzhi
16,UDF,51.01282508425718,1,2026,UDF,INC,Sunny Joseph
16,LDF,42.85794688131031,2,2026,LDF,CPI(M),K. K. Shailaja
16,NDA,6.044791189874408,3,2026,NDA,BDJS,Paily Vathiatt
17,UDF,54.844527740427,1,2026,UDF,INC,Usha Vijayan
17,LDF,44.737565493229056,2,2026,LDF,CPI(M),O. R. Kelu
17,NDA,4.417906766343948,3,2026,NDA,BJP,P. Shyam Raj
18,UDF,52.00662811505527,1,2026,UDF,INC,I. C. Balakrishnan
18,LDF,39.2274362240391,2,2026,LDF,CPI(M),M. S. Viswanathan
18,NDA,8.765935660905626,3,2026,NDA,BJP,A. S. Kavitha
19,UDF,56.14756952693928,1,2026,UDF,INC,T. Siddique
19,LDF,36.69995719145612,2,2026,LDF,RJD,P. K. Anil Kumar
19,NDA,6.473972134044535,3,2026,NDA,BJP,Prashanth Malavayal
20,LDF,51.707772920566285,1,2026,LDF,RJD,M. K. Bhaskaran
20,UDF,43.78226138747062,2,2026,UDF,RMPI,K. K. Rema
20,NDA,4.509965691963103,3,2026,NDA,BJP,K. Dileep
21,UDF,51.20686192835112,1,2026,UDF,IUML,Parakkal Abdulla
21,LDF,47.0160022889291,2,2026,LDF,CPI(M),K. P. Kunhammadkutty
21,NDA,1.7771357827197722,3,2026,NDA,BJP,Ramadas Manaleri
